datetime,lat,lon,size,sim_lat,sim_lon,sim_area_km2,position_error_km,area_error_km2,berg_id
2019-07-25,-69.733,-60.983,2145.23,-64.79932437045588,-150.48903803452555,2.2641598288235505,3533.796568493156,2142.9658401711763,a64
2019-07-26,-69.733,-60.983,2147.54,-64.78083226203549,209.67901449198382,2.263172233385304,3530.10780705375,2145.2768277666146,a64
2019-07-27,-69.733,-60.983,2149.52,-64.77874196292272,-150.16063205241522,2.262757716029527,3525.278326284603,2147.2572422839703,a64
2019-07-28,-69.733,-60.983,2151.05,-64.75167750935199,210.01873018502417,2.2623342252760144,3521.934756621072,2148.7876657747242,a64
2019-07-29,-69.733,-60.983,2151.88,-64.73930663434459,-149.80375212170298,2.2616793435128635,3517.410371257721,2149.6183206564874,a64
2019-07-30,-69.733,-60.983,2151.74,-64.72470658111008,210.35114677934428,2.261389352319042,3513.772275142624,2149.478610647681,a64
2019-07-31,-69.733,-60.983,2150.86,-64.7168185714826,-149.49026819258302,2.2609484504031734,3509.4510073124366,2148.599051549597,a64
2019-08-01,-69.733,-60.983,2148.68,-64.69876886203893,210.66865854986608,2.260625703246817,3505.9585547352103,2146.419374296753,a64
2019-08-02,-69.733,-60.983,2145.96,-64.68754119962314,-149.18131718431408,2.260103275878733,3502.170153740234,2143.699896724121,a64
2019-08-03,-69.733,-60.983,2141.86,-64.66587634594931,210.9778900796024,2.2595826327506443,3498.9537704394147,2139.6004173672495,a64
2019-08-04,-69.733,-60.983,2137.37,-64.65161671343829,-148.88628772367093,2.259209535200637,3495.85166428549,2135.1107904647993,a64
2019-08-05,-69.733,-60.983,2131.67,-64.63354592568422,211.27473577045768,2.2587827165849674,3492.2631106185145,2129.411217283415,a64
2019-08-06,-69.733,-60.983,2121.6,-64.62624164754466,-148.56154386610726,2.257985317760121,3487.686326936201,2119.34201468224,a64
2019-08-07,-69.733,-60.983,2114.29,-64.61662504718598,211.60223640028298,2.257878036645941,3483.2921376355757,2112.032121963354,a64
2019-08-08,-69.733,-60.983,2107.02,-64.61013480239444,-148.22498522479623,2.25693782695219,3478.3451590123304,2104.7630621730477,a64
2019-08-09,-69.733,-60.983,2095.28,-64.60795199957033,211.92752051847992,2.256583559746687,3473.6782045627738,2093.0234164402536,a64
2019-08-10,-69.733,-60.983,2083.61,-64.60285815034041,-147.9131563983439,2.256162304370074,3469.0293519444836,2081.35383769563,a64
2019-08-11,-69.733,-60.983,2074.47,-64.59766096644927,212.23989780904532,2.2555290566704302,3464.582257648458,2072.214470943329,a64
2019-08-12,-69.733,-60.983,2065.57,-64.59821219143485,-147.6061610736942,2.2552196525786017,3459.6256668301576,2063.3147803474217,a64
2019-08-13,-69.733,-60.983,2056.84,-64.57228839779039,212.5703613597268,2.254287960731731,3456.12777943693,2054.5857120392684,a64
2019-08-14,-69.733,-60.983,2048.74,-64.57253743887877,-147.2742467935963,2.2539495268866103,3451.1360578469753,2046.4860504731132,a64
2019-08-15,-69.733,-60.983,2040.67,-64.53185287943381,212.9338525743206,2.252845482513222,3447.823674990027,2038.4171545174868,a64
2019-08-16,-69.733,-60.983,2033.54,-64.52481876715781,-146.89723463438457,2.2524114419258785,3442.9817044550773,2031.287588558074,a64
2019-08-17,-69.733,-60.983,2026.45,-64.49621222227668,213.28709817056574,2.2511780004526774,3439.4121177462907,2024.1988219995474,a64
2019-08-18,-69.733,-60.983,2020.51,-64.48359016222688,-146.54429747020131,2.2502874753356967,3435.022387718898,2018.2597125246643,a64
2019-08-19,-69.733,-60.983,2014.75,-64.48147711197335,213.6058563675925,2.249329470923688,3430.3555718392286,2012.5006705290764,a64
2019-08-20,-69.733,-60.983,2010.07,-64.46850643362741,-146.22774666455055,2.2482311750073016,3426.0506329416335,2007.8217688249927,a64
2019-08-21,-69.733,-60.983,2007.78,-64.46359511354689,213.9219505396635,2.247609484218896,3421.616066462993,2005.5323905157811,a64
2019-08-22,-69.733,-60.983,2003.91,-64.45605239999718,-145.91545974362495,2.2466746907516013,3416.974171231693,2001.6633253092484,a64
2019-08-23,-69.733,-60.983,2000.49,-64.45123096874804,214.23560947224138,2.2460947303748413,3412.475613766813,1998.2439052696252,a64
2019-12-05,-69.732,-61.028,2156.02,-63.279502222481106,230.720878039872,1.9696790861595272,2936.853454592998,2154.0503209138406,a64
2019-12-06,-69.732,-61.028,2162.25,-63.276276602126316,-129.10891343443313,1.965088208471832,2930.943001166269,2160.284911791528,a64
2019-12-07,-69.732,-61.028,2168.48,-63.240592642935106,231.06463042041162,1.9596484952936333,2927.3961599115423,2166.5203515047065,a64
2019-12-08,-69.732,-61.028,2174.71,-63.2439673739385,-128.77098371266678,1.9554027622148948,2921.1787956038547,2172.754597237785,a64
2019-12-09,-69.732,-61.028,2162.48,-63.220424943929885,231.4073412885818,1.9497423648826513,2916.5141055672375,2160.5302576351173,a64
2019-12-10,-69.732,-61.028,2150.25,-63.2214507684379,-128.436850597082,1.9461538643842595,2910.7783031524928,2148.303846135616,a64
2019-12-11,-69.732,-61.028,2138.02,-63.19970628697293,231.7260897464397,1.9413636202171207,2906.522585835805,2136.078636379783,a64
2019-12-12,-69.732,-61.028,2125.79,-63.20037810273643,-128.12489346443493,1.9384913440049056,2901.0520173600353,2123.851508655995,a64
2019-12-13,-69.732,-61.028,2113.56,-63.16092208940613,232.05045223035216,1.9327071265423923,2897.6890895142783,2111.6272928734575,a64
2019-12-14,-69.732,-61.028,2101.33,-63.162185260147496,-127.80473997411829,1.93095830506575,2892.317090549104,2099.399041694934,a64
2019-12-15,-69.732,-61.028,2089.1,-63.12148117991917,232.36690426875555,1.9251600585244382,2889.1721745852556,2087.1748399414755,a64
2019-12-16,-69.732,-61.028,2076.87,-63.12325575161933,-127.48580125799953,1.9229057970407188,2883.6612522239484,2074.9470942029593,a64
2019-12-17,-69.732,-61.028,2064.64,-63.098981433273146,232.66780838589415,1.9180728598009915,2879.9070910948103,2062.7219271401987,a64
2019-12-18,-69.732,-61.028,2050.63,-63.10025267261364,-127.18481848460337,1.915829130753901,2874.423929777755,2048.714170869246,a64
2019-12-19,-69.732,-61.028,2035.73,-63.077309861029185,232.97349061237358,1.910780956959629,2870.3864642288345,2033.8192190430404,a64
2019-12-20,-69.732,-61.028,2020.83,-63.07584021924275,-126.88075098469179,1.9077319878308487,2865.1638063522128,2018.922268012169,a64
2019-12-21,-69.732,-61.028,2005.04,-63.05731914167456,233.2790680110976,1.902852537936623,2860.72372345379,2003.1371474620632,a64
2019-12-22,-69.732,-61.028,1989.25,-63.050627130240436,-126.5681455429035,1.8993585203283563,2855.6339651898747,1987.3506414796716,a64
2019-12-23,-69.732,-61.028,1972.57,-63.03866240182995,233.59032249200277,1.8950255345570794,2850.733687153473,1970.6749744654428,a64
2019-12-24,-69.732,-61.028,1955.89,-63.03094780448168,-126.25578154880426,1.8915374297673067,2845.6726808341596,1953.9984625702327,a64
2019-12-25,-69.732,-61.028,1919.86,-63.00524292772756,233.89504571007876,1.8862362933452104,2842.091103890485,1917.9737637066546,a64
2019-12-26,-69.732,-61.028,1883.83,-63.00167889913193,-125.95776284825689,1.8830167935180813,2836.9516357555312,1881.946983206482,a64
2019-12-27,-69.732,-61.028,1846.91,-62.98072139571384,234.19034693324136,1.8778115818380658,2833.0994536229973,1845.032188418162,a64
2019-12-28,-69.739,-60.988,1809.99,-62.97746892043075,-125.66186381786517,1.8743342117133808,2829.1507758575112,1808.1156657882866,a64
2019-12-29,-69.739,-60.988,1773.08,-62.97379971208104,234.4896264776125,1.8705186861429923,2823.852268918428,1771.209481313857,a64
2019-12-30,-69.739,-60.988,1736.16,-62.97128122220339,-125.36469861608194,1.8673397005519194,2818.6769312616457,1734.2926602994482,a64
2019-12-31,-69.739,-60.988,1699.24,-62.953974846134976,234.79426367894027,1.8622845318010457,2814.1329495784316,1697.3777154681989,a64
2020-01-01,-69.739,-60.988,1662.32,-62.952082617593874,-125.06396125551353,1.8597063315954103,2809.046556779647,1660.4602936684046,a64
2020-01-02,-69.739,-60.988,1625.4,-62.93172135075154,235.0961738343824,1.8544551987589568,2804.6827702526,1623.545544801241,a64
2020-01-03,-69.739,-60.988,1606.94,-62.9259431420316,-124.7634625249427,1.8504597862433776,2799.9366752894953,1605.0895402137567,a64
2020-01-04,-69.739,-60.988,1588.48,-62.916861604543776,235.38956381583438,1.8459958364038378,2794.970089545445,1586.6340041635963,a64
2020-01-13,-69.733,-60.983,1494.83,-62.787596374895095,-123.15936482618079,1.8066634935634287,2751.3085205137486,1493.0233365064364,a64
2020-01-14,-69.828,-61.165,1486.04,-62.76354746349663,237.00944033969205,1.8008959520077459,2737.415466704933,1484.2391040479922,a64
2020-01-15,-69.733,-60.983,1477.24,-62.76268365072798,-122.84387824497188,1.7978671787348968,2741.446469550598,1475.4421328212652,a64
2020-01-16,-69.733,-60.983,1467.97,-62.72005191885868,237.35571130991764,1.7918932366330043,2737.234163570614,1466.178106763367,a64
2020-01-17,-69.828,-61.165,1458.7,-62.719924947520106,-122.4927247331627,1.7888277585322327,2722.2250804589885,1456.9111722414677,a64
2020-01-18,-69.733,-60.983,1448.82,-62.69945871253975,237.67848350085666,1.7835070408331224,2726.746082477663,1447.0364929591667,a64
2020-01-19,-69.828,-61.165,1457.41,-62.695316067461384,-122.16182831998358,1.7796484521223956,2711.774105016246,1455.6303515478776,a64
2020-01-20,-69.733,-60.983,1465.4,-62.67490507262923,238.01075524396367,1.7739889365851214,2716.186697407392,1463.626011063415,a64
2020-01-21,-69.828,-61.165,1473.39,-62.672002010807454,-121.83930800939265,1.770410978145093,2701.5209626637056,1471.619589021855,a64
2020-01-22,-69.828,-61.165,1480.78,-62.657797913026535,238.31659669844896,1.7656529991081766,2696.7818826374987,1479.0143470008918,a64
2020-01-23,-69.733,-60.983,1488.17,-62.655672635188814,-121.53389566003881,1.762081363113797,2700.5989158190496,1486.4079186368863,a64
2020-01-24,-69.824,-61.171,1494.96,-62.6335353051344,238.6238728789041,1.7573230559797044,2687.023455326226,1493.2026769440204,a64
2020-01-25,-69.817,-61.136,1501.75,-62.63178732017071,-121.21762025771585,1.7532392293707921,2682.712905833931,1499.9967607706292,a64
2020-01-26,-69.817,-61.136,1507.92,-62.60278398119335,238.94994136839472,1.7480351109140098,2678.6432120888057,1506.171964889086,a64
2020-01-27,-69.817,-61.136,1514.1,-62.596557026156326,-120.89430681987687,1.7440373274906364,2673.2849191416444,1512.3559626725093,a64
2020-01-28,-69.817,-61.136,1519.69,-62.56289383529946,239.2938136982682,1.737757798697106,2668.7904498059766,1517.9522422013029,a64
2020-01-29,-69.817,-61.136,1525.29,-62.55337364596939,-120.54983121416385,1.7335301648001535,2663.6516266886583,1523.5564698351998,a64
2020-02-03,-69.817,-61.136,1519.43,-62.458732765654126,240.29589789999488,1.7085744967832108,2639.0697009429064,1517.7214255032168,a64
2020-02-04,-69.817,-61.136,1515.35,-62.455654398146855,-119.55799673409606,1.7054882459419687,2633.807380017712,1513.644511754058,a64
2020-02-05,-69.817,-61.136,1511.28,-62.43246001995314,240.62657963904607,1.7005067870775548,2628.6191091797305,1509.5794932129224,a64
2020-02-06,-69.817,-61.136,1507.21,-62.415002444159605,-119.23368025571892,1.696188972388174,2624.6805761365704,1505.5138110276118,a64
2020-02-07,-69.786,-61.064,1503.14,-62.386287188377196,240.95975103920307,1.6912708767787636,2622.931915924739,1501.4487291232213,a64
2020-02-08,-69.786,-61.064,1499.07,-62.37641135594704,-118.88771315049286,1.6877375640398498,2617.9233740400064,1497.38226243596,a64
2020-02-09,-69.817,-61.106,1495.0,-62.351654037816424,241.31111419770605,1.6826225590951118,2610.0779306627383,1493.317377440905,a64
2020-02-10,-69.817,-61.106,1491.4,-62.33942190479967,-118.52819681599217,1.6789741444691835,2604.9414491445805,1489.7210258555308,a64
2020-02-11,-69.817,-61.106,1487.81,-62.315580107004266,241.64460246942707,1.674011024813625,2600.2252398612645,1486.1359889751864,a64
2020-02-12,-69.817,-61.106,1484.82,-62.29144806709467,-118.1904900990503,1.6697650256800165,2595.8260741965296,1483.15023497432,a64
2020-02-13,-69.804,-61.068,1481.82,-62.26610162858647,241.9704981430861,1.6649318899423817,2593.3471158474376,1480.1550681100575,a64
2020-02-14,-69.791,-61.031,1479.43,-62.248613615819906,-117.8768680544677,1.6606547910150484,2590.5428509127296,1477.769345208985,a64
2020-02-15,-69.796,-61.057,1477.03,-62.20731688475139,242.27945649221715,1.6547678348064456,2586.6795021260723,1475.3752321651934,a64
2020-02-16,-69.78,-61.091,1475.24,-62.193598932017856,-117.56810691275675,1.6502311634194335,2580.945541205829,1473.5897688365806,a64
2020-02-17,-69.78,-61.091,1473.44,-62.131233682274015,242.62561070230106,1.6440754733949907,2578.331391613536,1471.7959245266052,a64
2020-02-18,-69.78,-61.091,1472.24,-62.1233436626372,-117.22359621260165,1.6396759782547097,2573.2069117324077,1470.6003240217453,a64
2020-02-19,-69.78,-61.091,1471.04,-62.06974400272203,242.96134293641956,1.6339443296432565,2570.2575370041814,1469.4060556703566,a64
2020-02-20,-69.777,-61.093,1470.46,-62.06959062113306,-116.88920618780364,1.6307093228017497,2564.5640531835797,1468.8292906771983,a64
2020-02-21,-69.772,-61.099,1469.88,-62.0502071449054,243.25899286283448,1.626236520392647,2560.256973020418,1468.2537634796074,a64
2020-02-22,-69.765,-61.104,1469.88,-62.05106287978498,-116.59552627724656,1.6235582151938603,2554.5801991740577,1468.2564417848062,a64
2020-02-23,-69.76,-61.107,1469.88,-62.02168071454818,243.59059912573994,1.618133620777707,2549.6920919670847,1468.2618663792225,a64
2020-02-24,-69.757,-61.061,1469.88,-62.02000011592447,-116.26941589786978,1.6154040834148147,2546.286753234606,1468.2645959165852,a64
2020-02-25,-69.746,-61.034,1469.88,-61.98478503917104,243.92442470133454,1.609945748825083,2542.772330268998,1468.270054251175,a64
2020-02-26,-69.746,-61.034,1469.88,-61.974405567615285,-115.92601133355893,1.6061711987703746,2537.8568032132653,1468.2738288012297,a64
2020-02-27,-69.739,-61.054,1469.88,-61.93623476104719,244.2351394906818,1.6014673618892852,2533.9481224766523,1468.2785326381108,a64
2020-02-28,-69.739,-61.054,1469.88,-61.919711068877284,-115.60294026734434,1.597384337303841,2529.0217191689403,1468.2826156626963,a64
2020-02-29,-69.745,-60.999,1470.64,-61.88652809893553,244.55496136881447,1.5932094037925435,2527.5318980438933,1469.0467905962075,a64
2020-03-01,-69.745,-60.999,1471.48,-61.8700435752217,-115.27573379627728,1.589277879470491,2522.319278779984,1469.8907221205295,a64
2020-03-02,-69.745,-60.999,1473.08,-61.84287082220213,244.88360672810518,1.5850457532625293,2518.2994389964138,1471.4949542467375,a64
2020-03-03,-69.745,-60.999,1474.75,-61.83307763089415,-114.96314369110283,1.5812533018933543,2513.186943653802,1473.1687466981066,a64
2020-03-04,-69.745,-60.999,1477.31,-61.81187153677583,245.20235342181314,1.5763998200558211,2508.4738850087706,1475.7336001799442,a64
2020-03-05,-69.745,-60.999,1480.56,-61.80321112252343,-114.64878043046033,1.5725818840940011,2503.4391962301734,1478.987418115906,a64
2020-03-06,-69.745,-60.999,1484.71,-61.77061030060553,245.5209695212056,1.5678061336059548,2499.428861072197,1483.142193866394,a64
2020-03-07,-69.745,-60.999,1489.6,-61.75793100949761,-114.32697588599282,1.5636585079809326,2494.5753458197773,1488.036341492019,a64
2020-03-08,-69.745,-60.999,1495.38,-61.718378673317794,245.84936085048383,1.558831214163651,2490.841363083861,1493.8211687858366,a64
2020-03-09,-69.745,-60.999,1501.75,-61.70766825624038,-113.9844928424223,1.5555170561411762,2485.294759274672,1500.194482943859,a64
2020-03-10,-69.745,-60.999,1512.18,-61.638248379414975,246.2402263599791,1.5490443661033995,2481.988962117119,1510.6309556338967,a64
2020-03-11,-69.745,-60.999,1523.12,-61.63259321907344,-113.60536331742455,1.5461743351483477,2476.5020305903663,1521.5738256648515,a64
2020-03-12,-69.745,-60.999,1536.2,-61.6006721369718,246.56020675945695,1.541333896902865,2472.595864680194,1534.6586661030972,a64
2020-03-13,-69.745,-60.999,1549.78,-61.59642883723677,-113.30016115897678,1.5386171302177172,2467.5649032324463,1548.2413828697822,a64
2020-03-14,-69.745,-60.999,1564.98,-61.57824078945307,246.85254369528064,1.534502522102116,2463.099065358623,1563.4454974778978,a64
2020-03-15,-69.745,-60.999,1580.21,-61.558200039224175,-113.00158129093572,1.5300848149772688,2459.0364464771183,1578.6799151850228,a64
2020-03-16,-69.745,-60.999,1597.05,-61.5362818768945,247.15396988116228,1.5256698764406373,2454.745753636858,1595.5243301235594,a64
2020-03-17,-69.745,-60.999,1613.91,-61.51187500642641,-112.69327875928306,1.5209282525231727,2450.7529406799754,1612.389071747477,a64
2020-03-18,-69.745,-60.999,1632.35,-61.48563958100631,247.46277762436722,1.5161302979165556,2446.773371177102,1630.8338697020833,a64
2020-03-19,-69.745,-60.999,1650.78,-61.472114146883655,-112.38399629864941,1.5123333618109425,2441.9264616788882,1649.267666638189,a64
2020-03-20,-69.745,-60.999,1670.71,-61.44894234529858,247.7713649770335,1.5079475336064485,2437.7376857169043,1669.2020524663935,a64
2020-03-21,-69.745,-60.998,1690.64,-61.42590385151477,-112.07031187388594,1.5039099170584287,2433.4631438984143,1689.1360900829416,a64
2020-03-22,-69.745,-60.996,1711.97,-61.41164388145905,248.08381473549582,1.5006111047456214,2428.713106131139,1710.4693888952545,a64
2020-03-23,-69.745,-60.992,1733.2,-61.38845003847391,-111.75906117305314,1.4967721059055732,2424.61144272793,1731.7032278940944,a64
2020-03-24,-69.745,-60.989,1754.3,-61.36425141102949,248.40963081277812,1.492853228848536,2420.10405442058,1752.8071467711513,a64
2020-03-25,-69.745,-60.986,1774.93,-61.35053351033192,-111.4403596787572,1.4895989590767684,2415.5078589692966,1773.4404010409232,a64
2020-03-26,-69.745,-60.983,1795.27,-61.32234549577091,248.74107705536096,1.485162108131006,2410.817735280952,1793.784837891869,a64
2020-03-27,-69.745,-60.982,1814.07,-61.319423251862865,-111.12040595067066,1.4826075297250436,2405.75390482387,1812.5873924702748,a64
2020-03-28,-69.745,-60.982,1832.58,-61.29403435763828,249.06791318192217,1.477725169020309,2400.467682192482,1831.1022748309797,a64
2020-03-29,-69.733,-60.95,1849.92,-61.29290025054581,-110.79421996071088,1.4756585413029704,2396.5302106680438,1848.4443414586972,a64
2020-03-30,-69.733,-60.95,1867.99,-61.25880799093834,249.37149927836606,1.4710831211763418,2392.780280716846,1866.5189168788236,a64
2020-03-31,-69.733,-60.95,1883.25,-61.25388675379683,-110.48395939027634,1.469120050394801,2387.5953752831206,1881.7808799496052,a64
2020-04-01,-69.733,-60.95,1897.55,-61.221302314660115,249.67775844349126,1.4647318949074746,2383.8847567322314,1896.0852681050924,a64
2020-04-02,-69.733,-60.95,1910.68,-61.22213700934612,-110.18383991966297,1.463296867355501,2378.491074946014,1909.2167031326446,a64
2020-04-03,-69.733,-60.95,1922.94,-61.20448717223101,249.96971674437467,1.4601489426721148,2373.9416496189156,1921.479851057328,a64
2020-04-04,-69.733,-60.95,1932.42,-61.20217693940235,-109.87699100494157,1.4576096728800998,2368.21690929445,1930.96239032712,a64
2020-04-05,-69.733,-60.95,1939.62,-61.144834869743526,250.32453915851386,1.4535011232935262,2364.8913093333617,1938.1664988767063,a64
2020-04-06,-69.733,-60.95,1944.51,-61.13454853653405,-109.48221637893874,1.4494327400437625,2358.2451004480154,1943.0605672599563,a64
2020-04-07,-69.733,-60.95,1948.73,-61.070019872875896,250.72836207330968,1.4450014923748014,2355.1375856868094,1947.2849985076252,a64
2020-04-08,-69.733,-60.95,1951.06,-61.06036104836878,-109.10414150864057,1.441848733828984,2349.4358844643975,1949.618151266171,a64
2020-04-09,-69.733,-60.95,1954.5,-61.02576565731597,251.05743162958981,1.4377083875437537,2345.9000867406326,1953.0622916124562,a64
2020-04-10,-69.733,-60.95,1956.24,-61.017347193953164,-108.7826804551199,1.43496229718647,2340.3961478437427,1954.8050377028135,a64
2020-04-11,-69.733,-60.95,1956.49,-60.98728474420533,251.40696010105893,1.4306534361810201,2335.4305674071625,1955.059346563819,a64
2020-04-12,-69.733,-60.95,1954.95,-60.97977941729735,-108.42804106727331,1.4278959702483363,2329.6599094331705,1953.5221040297517,a64
2020-04-13,-69.733,-60.95,1952.53,-60.94465834571111,251.77709189075256,1.423423197271982,2324.495664648555,1951.106576802728,a64
2020-04-14,-69.745,-60.982,1948.35,-60.94067064672999,-108.07402983447119,1.4210152464685533,2317.8690687386966,1946.9289847535313,a64
2020-04-15,-69.733,-60.95,1940.42,-60.888340543209345,252.13161106435797,1.4164685988871037,2315.2380628657197,1939.003531401113,a64
2020-04-16,-69.733,-60.95,1933.73,-60.884937069920724,-107.7293228374266,1.414431078631024,2310.1493784973513,1932.315568921369,a64
2020-04-17,-69.733,-60.95,1926.28,-60.84441710558743,252.47216045754564,1.4100689340054544,2305.56005440005,1924.8699310659945,a64
2020-04-18,-69.733,-60.95,1914.77,-60.836605278812186,-107.39639683272142,1.4079692548465244,2301.1114106747514,1913.3620307451536,a64
2020-04-19,-69.733,-60.95,1902.64,-60.807530364714886,252.78655259207653,1.404432095051613,2296.3462106969687,1901.2355679049485,a64
2020-04-20,-69.733,-60.95,1890.74,-60.80052882541232,-107.07241751135464,1.4026960203755219,2291.4672454031947,1889.3373039796245,a64
2020-04-21,-69.733,-60.95,1878.81,-60.78357024450439,253.08422934356417,1.4004740689649147,2286.768883281273,1877.409525931035,a64
2020-04-22,-69.733,-60.95,1868.03,-60.77452889928108,-106.7660970805704,1.3984669537856853,2281.7193696623262,1866.6315330462144,a64
2020-04-23,-69.733,-60.95,1857.4,-60.749345203420596,253.39085172429705,1.3954555231984558,2277.6584599776443,1856.0045444768016,a64
2020-04-24,-69.733,-60.95,1846.11,-60.74722981783089,-106.45706358498316,1.3927357510572138,2271.974992167642,1844.7172642489427,a64
2020-04-25,-69.733,-60.95,1836.1,-60.69783657142509,253.75452274299028,1.3882369126147154,2267.7219670828667,1834.7117630873852,a64
2020-04-26,-69.733,-60.95,1826.09,-60.688204369931604,-106.08728732092698,1.3855359501971611,2262.3986128671995,1824.7044640498027,a64
2020-04-27,-69.733,-60.95,1816.3,-60.626257260383504,254.14217812681235,1.3807941302728548,2258.462432723724,1814.9192058697272,a64
2020-04-28,-69.733,-60.95,1806.56,-60.61335464363844,-105.70492726087767,1.3783463480929377,2253.6066166431056,1805.181653651907,a64
2020-04-29,-69.733,-60.95,1795.53,-60.552833518397705,254.5137844580434,1.3742634714930257,2249.990722711388,1794.1557365285068,a64
2020-04-30,-69.733,-60.95,1786.18,-60.5434297817826,-105.34789120813426,1.3722213355231818,2245.424206825332,1784.807778664477,a64
2020-05-01,-69.733,-60.95,1776.93,-60.49577036727018,254.84749803154182,1.3688096887333798,2241.701979562613,1775.5611903112667,a64
2020-05-02,-69.733,-60.95,1767.8,-60.48392557734343,-105.00917563091241,1.3665486141098184,2237.142616423367,1766.43345138589,a64
2020-05-03,-69.733,-60.95,1758.9,-60.458187153845614,255.16140165187204,1.3638242269004863,2232.6439500044225,1757.5361757730996,a64
2020-05-04,-69.733,-60.95,1748.87,-60.441008673506026,-104.68897586574855,1.3611658736821006,2228.2724630810376,1747.5088341263179,a64
2020-05-05,-69.733,-60.95,1738.92,-60.41041408065611,255.49508161504235,1.3586708178324802,2223.6523556851785,1737.5613291821676,a64
2020-05-06,-69.733,-60.95,1730.45,-60.38400198374535,-104.34669394329146,1.355464487318612,2219.6946676036505,1729.0945355126814,a64
2020-05-07,-69.733,-60.95,1722.23,-60.35230362046504,255.83155033570222,1.3529089849566303,2215.3972427408066,1720.8770910150433,a64
2020-05-08,-69.733,-60.95,1714.86,-60.34123523213832,-104.0225146527603,1.3506962524272765,2210.694496509173,1713.5093037475726,a64
2020-05-09,-69.733,-60.95,1707.79,-60.31239660832739,256.13355046625907,1.3477709948088803,2207.0275494531434,1706.4422290051912,a64
2020-05-10,-69.733,-60.95,1704.57,-60.30248398750908,-103.70591176018223,1.3455939469139764,2201.6799542129897,1703.2244060530859,a64
2020-05-11,-69.733,-60.95,1698.78,-60.24454514055916,256.4744682175484,1.342122099195138,2199.4262245399736,1697.4378779008048,a64
2020-05-12,-69.733,-60.95,1694.03,-60.24160060497884,-103.37685626407801,1.3400738846853362,2193.981421786834,1692.6899261153146,a64
2020-05-13,-69.733,-60.95,1693.53,-60.208977682434536,256.7910812520223,1.3368552312661046,2190.187098279675,1692.1931447687339,a64
2020-05-14,-69.733,-60.95,1693.57,-60.204848213282496,-103.06185140818212,1.3347055491048299,2184.904679191853,1692.235294450895,a64
2020-05-15,-69.733,-60.95,1693.79,-60.17745592748581,257.12055000214184,1.3313866544632655,2180.148674946724,1692.4586133455366,a64
2020-05-16,-69.733,-60.95,1695.0,-60.174312739102426,-102.72972183600058,1.329311189280098,2174.6915945006845,1693.6706888107199,a64
2020-05-17,-69.733,-60.95,1694.92,-60.13865963262294,257.46404639386395,1.3258939090257251,2170.1799655718555,1693.5941060909743,a64
2020-05-18,-69.733,-60.95,1695.13,-60.13915952238941,-102.37598173102197,1.3239812731169598,2164.045789870076,1693.8060187268832,a64
2020-05-19,-69.733,-60.95,1695.56,-60.097356747689645,257.81417806736874,1.3205440868306373,2160.1832862372116,1694.2394559131692,a64
2020-05-20,-69.733,-60.95,1696.91,-60.08463921619918,-102.01562551159736,1.3190256987323847,2154.737122039246,1695.5909743012678,a64
2020-05-21,-69.733,-60.95,1698.81,-60.038818158754005,258.1564800708667,1.3155880834135276,2151.9057946824482,1697.4944119165864,a64
2020-05-22,-69.733,-60.95,1699.84,-60.01577211632026,-101.67152778964356,1.3139043245544046,2147.241790230864,1698.5260956754455,a64
2020-05-23,-69.733,-60.95,1701.71,-59.968254458751005,258.5054497625354,1.3105855939763458,2144.385349603751,1700.3994144060237,a64
2020-05-24,-69.733,-60.95,1703.03,-59.9439543286851,-101.3385203755563,1.3081612407653178,2140.445219076885,1701.7218387592347,a64
2020-05-25,-69.733,-60.95,1704.74,-59.910317911188535,258.82819029222446,1.3056065587325194,2136.8684699757086,1703.4343934412675,a64
2020-05-26,-69.733,-60.95,1706.78,-59.90827844143841,-101.03589444636054,1.3040795256553677,2131.88699935498,1705.4759204743445,a64
2020-05-27,-69.733,-60.95,1708.49,-59.89668468442307,259.1177102888625,1.3026501860707214,2127.0190593940774,1707.1873498139294,a64
2020-05-28,-69.733,-60.95,1710.74,-59.89772860031098,-100.75040790347043,1.3017283090534424,2121.9443624916257,1709.4382716909465,a64
2020-05-29,-69.733,-60.95,1713.03,-59.86352909750498,259.4289958220888,1.299714151535963,2117.9587781860305,1711.730285848464,a64
2020-05-30,-69.733,-60.95,1715.35,-59.86282154997667,-100.43972553760813,1.2989165050199147,2113.0572385214477,1714.05108349498,a64
2020-05-31,-69.733,-60.95,1717.77,-59.82099840063341,259.75034488324945,1.2966742294370674,2109.3105777552246,1716.473325770563,a64
2020-06-01,-69.733,-60.95,1720.01,-59.814870915753424,-100.11418649633868,1.2952867553370921,2104.704107959047,1718.7147132446628,a64
2020-06-02,-69.733,-60.95,1722.67,-59.784936676466955,260.0580978433151,1.2932090515320158,2100.6707947288623,1721.3767909484682,a64
2020-06-03,-69.733,-60.95,1725.49,-59.77677147210321,-99.80274314491425,1.29155073322029,2096.1022432205928,1724.1984492667798,a64
2020-06-04,-69.733,-60.95,1729.01,-59.72807847202226,260.4126481665943,1.2892029672834795,2092.0111097051895,1727.7207970327165,a64
2020-06-05,-69.733,-60.95,1735.81,-59.72824037238301,-99.44758146363569,1.2876802960643954,2086.7450012921536,1734.5223197039356,a64
2020-06-06,-69.733,-60.95,1743.12,-59.66689542988488,260.75521184414265,1.285088455784056,2084.2008232238104,1741.8349115442159,a64
